ID,Gender,Age,Region_Code,Occupation,Channel_Code,Vintage,Credit_Product,Avg_Account_Balance,Is_Active
BDYN5987,Male,54,RG261,Self_Employed,X1,32,Yes,808760,No
XFQPRSZK,Female,57,RG256,Other,X3,26,Yes,518683,No
EUB8VCA4,Female,49,RG283,Self_Employed,X3,109,,1018729,Yes
6RJ7K2JM,Female,43,RG269,Self_Employed,X3,33,Yes,469635,Yes
JR4HVXNO,Male,55,RG252,Other,X2,14,,572100,Yes
ALFVRFUW,Male,39,RG268,Self_Employed,X1,61,,1450789,Yes
FIEVDQZ8,Male,54,RG273,Self_Employed,X2,92,Yes,395204,No
LCMKGALY,Male,51,RG254,Entrepreneur,X2,55,Yes,1726555,No
AHRAY66V,Male,45,RG284,Salaried,X3,115,Yes,1299150,No
HNTD4RWN,Female,48,RG272,Self_Employed,X2,74,Yes,907871,Yes
8AKDR6E4,Female,52,RG283,Self_Employed,X3,86,,436589,No
T7RYZH8X,Female,56,RG254,Other,X3,93,,4561917,No
TSPPKAAG,Male,56,RG284,Self_Employed,X1,85,,1609298,Yes
NVTJSNBB,Male,49,RG283,Self_Employed,X3,98,,2102856,Yes
R5SB25SQ,Male,51,RG269,Other,X1,14,No,3588809,Yes
VUFBNG88,Female,58,RG277,Self_Employed,X3,117,Yes,1296178,Yes
VZKYPFUA,Female,44,RG283,Entrepreneur,X3,25,,914323,Yes
FQTCVQVX,Female,53,RG272,Self_Employed,X3,68,,669102,Yes
53AS9FTD,Male,56,RG284,Self_Employed,X3,73,Yes,1595939,Yes
2FGNUZCE,Female,48,RG261,Salaried,X1,19,Yes,915943,Yes
GUUHDXGE,Female,59,RG268,Self_Employed,X2,81,,764109,No
ZWDYTZYZ,Female,60,RG281,Self_Employed,X3,93,,1655311,Yes
M5XBZJGR,Female,25,RG279,Salaried,X1,13,No,1087766,Yes
AMFKFN5D,Female,27,RG282,Salaried,X1,21,Yes,1901324,Yes
3WB7X8GX,Male,57,RG283,Self_Employed,X3,123,,4944884,Yes
MFQNWCUP,Female,32,RG269,Salaried,X1,19,Yes,679159,Yes
RGSTCERX,Male,70,RG269,Other,X3,81,,1372264,Yes
HAN2CRLB,Male,49,RG254,Other,X3,20,Yes,1449712,No
LRSQOXVT,Male,85,RG268,Other,X1,86,,2613226,Yes
HB2F8ZZ4,Female,58,RG284,Other,X3,115,Yes,3670324,Yes
PHTRRNGC,Male,47,RG254,Self_Employed,X2,92,Yes,1146827,Yes
OS7JEMCV,Female,36,RG279,Salaried,X2,21,Yes,885318,Yes
MQYABSOW,Female,74,RG256,Other,X1,79,,961208,No
MQEWUMAT,Male,55,RG268,Self_Employed,X1,67,Yes,3722291,No
YVM3ZS2N,Male,68,RG280,Other,X3,21,,602805,Yes
4WDUJ4LZ,Female,51,RG277,Self_Employed,X2,75,Yes,574797,No
E3B3PV3Q,Female,45,RG268,Other,X3,21,,1371249,Yes
SFQZGWZC,Female,46,RG283,Entrepreneur,X3,56,,4022185,No
2PFP5AL9,Male,35,RG283,Salaried,X3,49,,646380,No
KQSTFWXL,Male,35,RG268,Salaried,X4,15,Yes,2262442,Yes
L72HUMRW,Male,37,RG283,Salaried,X2,19,Yes,1365553,No
4ATNJDXP,Male,28,RG261,Salaried,X1,25,,770926,No
WLBDBBYD,Female,40,RG268,Self_Employed,X2,61,,582335,Yes
8GQHHXSH,Male,46,RG283,Self_Employed,X2,61,,2532948,Yes
2AZUEPMH,Female,53,RG254,Self_Employed,X3,122,Yes,1474391,No
K5PJNK6Z,Male,43,RG280,Other,X2,109,No,787703,Yes
N4YTSUMB,Female,31,RG274,Self_Employed,X1,33,Yes,847502,No
IUSEARCP,Female,34,RG283,Salaried,X3,31,,2335208,No
XSA7X5AT,Male,34,RG257,Self_Employed,X2,21,,517615,No
Z7MMP2IK,Female,51,RG284,Self_Employed,X3,117,Yes,1576190,Yes
IJJQHODS,Female,33,RG272,Salaried,X2,15,,1526697,No
CJZDZYRT,Male,40,RG273,Self_Employed,X1,21,Yes,488254,Yes
6NEBNO6N,Female,30,RG277,Self_Employed,X1,31,No,369910,No
QAFW3AW8,Female,47,RG283,Entrepreneur,X3,105,Yes,1320724,No
5TQVQBUK,Female,37,RG254,Self_Employed,X2,21,Yes,1313025,Yes
FQDH4DWX,Male,68,RG279,Other,X2,110,Yes,492908,No
CNH5EUYN,Female,85,RG283,Other,X2,81,No,2736305,Yes
RJWCSIZR,Male,44,RG283,Self_Employed,X3,98,Yes,1059901,No
3SJ3PURF,Male,53,RG280,Self_Employed,X3,26,Yes,1284830,No
8YZXF4BY,Male,83,RG268,Other,X3,97,,2674094,No
QSQAVYGY,Female,55,RG268,Self_Employed,X3,129,Yes,1504019,No
KGNMGJNM,Male,79,RG268,Other,X1,99,Yes,1770886,No
73IQVP8U,Male,37,RG254,Self_Employed,X1,27,,1262189,Yes
JMVZLHTL,Male,36,RG280,Salaried,X3,69,No,449610,Yes
HZC9W6YW,Female,44,RG254,Self_Employed,X2,26,Yes,2346048,No
5WUE9D5L,Male,51,RG273,Entrepreneur,X3,92,Yes,998544,Yes
KICRT58D,Male,43,RG268,Other,X3,92,,674068,No
S2ZTRPR9,Female,45,RG283,Salaried,X3,69,,396495,Yes
JHCUVR5G,Male,45,RG261,Self_Employed,X2,75,,766735,No
WCP8ESG8,Male,30,RG269,Salaried,X1,26,Yes,788584,No
TFDVV8D4,Female,30,RG250,Salaried,X1,32,No,678473,No
ITXGRSPD,Female,61,RG254,Salaried,X3,123,Yes,2870276,Yes
KQFMG8PQ,Male,58,RG268,Other,X2,85,Yes,2380776,No
EPA5B2YJ,Male,48,RG254,Entrepreneur,X2,98,Yes,943204,Yes
EKPJYHF9,Female,49,RG283,Self_Employed,X3,98,Yes,1907990,Yes
BC6PPNXG,Female,27,RG280,Salaried,X1,13,No,592695,Yes
UJ2NJKKL,Male,33,RG268,Self_Employed,X2,69,,517063,Yes
IXXB9IMV,Male,45,RG257,Self_Employed,X3,80,No,708226,Yes
EJV7HQV7,Male,46,RG266,Self_Employed,X3,104,Yes,785425,No
HRZKBNGY,Male,57,RG272,Salaried,X2,99,,449458,Yes
QX9MEP3G,Female,49,RG268,Self_Employed,X1,99,Yes,1346276,No
2WRFPDSA,Female,42,RG277,Self_Employed,X3,55,No,405359,Yes
CFDHZUNV,Male,44,RG263,Salaried,X2,91,Yes,708092,Yes
7ZUZYULK,Female,47,RG284,Self_Employed,X2,87,Yes,1213595,Yes
Z64MKVTO,Male,50,RG283,Self_Employed,X2,80,,526426,No
EH4YFE24,Female,45,RG273,Other,X3,79,,605226,No
SAHBFP6G,Male,37,RG273,Salaried,X1,33,Yes,2106692,Yes
SRFHTB7S,Male,77,RG254,Other,X3,127,,1157694,Yes
9HVFX786,Male,28,RG265,Salaried,X1,32,No,574459,Yes
XUUNFTWM,Male,30,RG263,Salaried,X1,21,No,479398,No
KLUBYWBM,Male,76,RG255,Other,X3,92,No,492330,No
F89KRISK,Female,56,RG268,Other,X2,92,,626711,No
EYQSU2SC,Female,43,RG269,Self_Employed,X3,21,Yes,678598,Yes
9TTCZ3BV,Female,52,RG273,Entrepreneur,X3,104,,1150903,Yes
TEGRSMMN,Male,43,RG256,Self_Employed,X2,74,Yes,699344,Yes
CFEGX9ZG,Male,42,RG284,Salaried,X4,14,Yes,1203155,No
9B2N5TUZ,Male,79,RG283,Other,X3,85,No,498035,Yes
7BNN6VOF,Male,50,RG254,Entrepreneur,X3,32,,1550104,Yes
6LFE3NW8,Female,54,RG268,Salaried,X3,115,Yes,3279845,Yes
N5DCHZ2P,Male,30,RG254,Other,X1,21,No,841575,Yes
EKJF9JRX,Female,61,RG259,Self_Employed,X2,19,,459222,Yes
MHDGHZQ9,Female,40,RG283,Other,X4,14,,1667050,No
UXGKQD2X,Female,28,RG280,Salaried,X1,27,No,2886804,No
FBE7HKGV,Male,62,RG280,Other,X2,14,,499476,No
VNNYPSGG,Female,51,RG283,Self_Employed,X2,99,,3189172,Yes
ABPJASBB,Male,49,RG268,Self_Employed,X3,93,,1905952,Yes
GBV9CVXB,Male,27,RG284,Salaried,X1,31,No,1603254,No
JDFWWVLL,Female,26,RG265,Salaried,X1,13,No,550545,No
QLMVVTSZ,Male,36,RG259,Salaried,X2,21,Yes,591298,Yes
CTJWT9B7,Male,47,RG283,Self_Employed,X3,81,Yes,1422709,No
ERDVXDVZ,Female,38,RG261,Self_Employed,X2,21,No,277092,No
GNFEJP3B,Male,47,RG268,Other,X2,19,Yes,1728682,No
V6G2Y37K,Female,54,RG263,Self_Employed,X2,68,Yes,1029142,Yes
8JDDZMYX,Female,39,RG268,Self_Employed,X1,33,Yes,930868,Yes
8HDDHXYU,Female,53,RG275,Self_Employed,X3,57,,880156,Yes
DWVBUMAF,Male,46,RG268,Self_Employed,X3,91,,1517859,No
W4N5TQGK,Female,48,RG283,Self_Employed,X3,93,,1027469,Yes
BFVNSTRJ,Female,46,RG284,Other,X2,97,Yes,2022925,Yes
FNQZAHDS,Male,60,RG281,Other,X2,93,,796211,Yes
GQ25RCTK,Male,47,RG268,Self_Employed,X2,86,No,2651096,No
DAU3LCAE,Female,45,RG264,Self_Employed,X3,61,Yes,808031,Yes
GBJ4OVRQ,Female,62,RG268,Other,X3,87,Yes,1302310,No
GMEBWV2T,Female,46,RG283,Self_Employed,X3,85,,806206,No
MUCUXYMF,Male,54,RG260,Self_Employed,X3,27,,458100,No
6JRGMR2E,Female,50,RG282,Self_Employed,X3,31,,1156884,No
E3FZ9WJZ,Male,52,RG268,Self_Employed,X3,122,,2146395,No
KZX7JBS3,Female,30,RG271,Salaried,X1,14,,553464,No
KK88P2BE,Male,52,RG254,Self_Employed,X2,91,No,1287963,Yes
OLVSVXMY,Male,55,RG268,Self_Employed,X2,21,,1044406,No
Y9TTHQAF,Female,43,RG269,Other,X3,93,,540185,No
KHALMBXQ,Female,49,RG279,Self_Employed,X2,87,Yes,740070,No
9RXKH64S,Male,29,RG269,Salaried,X1,31,,811288,Yes
DSYPPRFC,Male,37,RG268,Self_Employed,X2,25,,1062490,Yes
WRKODHUM,Female,43,RG276,Self_Employed,X2,13,,513681,Yes
DRG9WT57,Male,56,RG283,Self_Employed,X3,92,,926748,Yes
V9ZHTGKU,Male,53,RG254,Other,X3,80,,548284,Yes
AQDDML9S,Female,37,RG253,Salaried,X2,39,Yes,1657981,No
2GKAWWW9,Female,42,RG283,Self_Employed,X1,85,No,553143,No
MTQSDG54,Male,35,RG281,Self_Employed,X2,86,No,869761,Yes
97YKKVZY,Female,65,RG284,Salaried,X2,27,,1528833,No
O8FBGU3Y,Male,63,RG263,Other,X3,55,Yes,1229846,No
83MR5EIZ,Female,51,RG269,Salaried,X2,91,No,807630,No
M4J76DEJ,Male,49,RG268,Self_Employed,X2,93,Yes,1369238,No
W37MCEF7,Male,47,RG283,Self_Employed,X3,87,,1259670,Yes
TWTGY9X6,Male,61,RG268,Self_Employed,X3,19,No,2323060,No
BSMNTVBB,Male,82,RG272,Other,X3,75,Yes,1262064,No
ELGMPROH,Male,46,RG269,Self_Employed,X2,13,,624459,No
R4SAUGAR,Male,48,RG276,Other,X2,86,Yes,764154,Yes
ONDGBBCB,Female,48,RG284,Entrepreneur,X3,79,,1665786,No
H8PFGGAC,Female,29,RG275,Salaried,X1,15,No,382281,No
TQ2L5HYR,Female,41,RG272,Self_Employed,X2,63,,719484,Yes
BOVBEZSU,Male,34,RG268,Salaried,X2,61,Yes,1250450,No
GTN4HTCA,Female,48,RG281,Self_Employed,X2,21,,1846892,No
RXHUSVMS,Male,47,RG251,Other,X2,80,No,998686,No
MYGPAZBU,Male,56,RG280,Self_Employed,X3,80,Yes,740480,Yes
ARCYYNSU,Male,28,RG274,Other,X1,32,,647964,No
SNJQ7EWU,Female,44,RG257,Other,X2,80,Yes,573952,Yes
6HZWGRTA,Male,42,RG268,Self_Employed,X3,86,,1359216,No
XJYEZLHD,Female,60,RG284,Other,X3,123,,2230767,Yes
NFYEQVFN,Male,83,RG283,Other,X3,93,,1614851,No
VYJN4V35,Male,70,RG283,Other,X2,63,,1898663,Yes
TKZZY8JB,Male,51,RG251,Entrepreneur,X3,86,Yes,717019,Yes
TY8QFKWF,Male,26,RG264,Salaried,X2,15,,523453,No
28TMJEQJ,Male,79,RG268,Other,X2,57,,2816885,No
VJW96J6D,Male,55,RG277,Self_Employed,X3,117,,724210,No
9XSJAAGP,Male,66,RG268,Other,X3,73,Yes,487693,Yes
CPJZZZCJ,Male,63,RG268,Salaried,X2,32,,592775,No
HFK4GWTG,Male,41,RG278,Self_Employed,X3,19,,1416488,No
3KUYF6D4,Female,39,RG254,Entrepreneur,X2,27,Yes,811003,Yes
DWZKT7NZ,Male,52,RG261,Self_Employed,X3,13,,1237215,Yes
4MUSE7YP,Female,61,RG259,Self_Employed,X3,98,,458278,Yes
CXETKSQ4,Male,50,RG259,Self_Employed,X3,93,,399182,No
CHM5GRQP,Female,48,RG283,Self_Employed,X3,80,,1434831,No
MLAZWBXG,Male,51,RG269,Other,X3,105,,2978491,Yes
G5PUT3ZJ,Male,49,RG281,Self_Employed,X3,81,,532771,No
RDAL4B6D,Male,49,RG283,Salaried,X2,92,No,3525592,Yes
LVMU758G,Male,49,RG283,Other,X2,25,,1016344,Yes
LRONTZZS,Female,45,RG251,Other,X2,25,,448257,No
QUTS64F6,Female,80,RG268,Other,X2,50,,416795,Yes
C9EXQEYA,Female,56,RG280,Self_Employed,X2,80,Yes,713139,No
HNKMX9T3,Male,70,RG268,Other,X3,93,Yes,1569728,Yes
MZ47STQM,Male,43,RG273,Self_Employed,X2,27,,1577934,Yes
7MQDX5Z8,Female,40,RG269,Self_Employed,X2,27,,469724,No
EWC465JV,Male,54,RG268,Self_Employed,X2,105,,1164378,Yes
HRSRYEEG,Male,31,RG280,Self_Employed,X2,15,Yes,202884,No
DMD2653R,Female,34,RG280,Salaried,X3,79,Yes,1415126,No
9H3NYPBA,Male,26,RG283,Salaried,X1,21,Yes,752940,No
FYBHEGZA,Female,47,RG275,Self_Employed,X2,13,No,755058,Yes
DWEBHERM,Male,54,RG281,Self_Employed,X2,92,,470276,No
5JV8BA6P,Female,54,RG284,Self_Employed,X2,85,,1101161,No
CBYPNF4P,Male,27,RG283,Salaried,X1,13,No,1437412,Yes
AGZJYZMP,Male,60,RG284,Self_Employed,X3,105,Yes,1126428,Yes
3WXYFRRH,Male,52,RG280,Entrepreneur,X2,99,Yes,1411904,Yes
5ESYVNWL,Female,52,RG256,Self_Employed,X2,86,Yes,755681,Yes
8EFRNAYM,Male,36,RG251,Salaried,X2,21,Yes,472598,No
MIZSOLRQ,Male,43,RG254,Self_Employed,X2,14,Yes,1076285,No
GVVGJ4AT,Female,24,RG266,Salaried,X1,21,Yes,1086013,No
XCG5Y4HA,Male,30,RG277,Other,X1,20,Yes,889314,No
DDCYSKEP,Male,28,RG269,Other,X1,27,No,909535,No
FUXZMTZF,Male,58,RG277,Self_Employed,X3,117,,1250761,Yes
EKMGEVTF,Male,40,RG261,Self_Employed,X2,93,,1200129,No
MSR2NCWH,Male,28,RG257,Salaried,X1,33,,1577818,No
I97NGGHW,Male,41,RG270,Self_Employed,X2,49,No,1277942,Yes
WDVHNHXZ,Female,44,RG284,Entrepreneur,X1,15,Yes,543852,Yes
EPCDYDJQ,Male,34,RG284,Salaried,X1,33,No,1413150,No
DBFBWN9S,Male,54,RG283,Self_Employed,X1,39,,1885865,Yes
FBMTB8WW,Female,49,RG254,Self_Employed,X3,103,Yes,1086939,Yes
ZFNQQDVH,Female,76,RG283,Other,X3,111,,568282,Yes
MQPH4MGS,Female,53,RG284,Entrepreneur,X3,105,Yes,286375,Yes
HVGVCMQ3,Male,51,RG269,Self_Employed,X2,25,Yes,1161921,Yes
NXIQMRK3,Female,33,RG273,Salaried,X1,31,Yes,958868,Yes
I8JP3PSC,Male,55,RG284,Self_Employed,X3,93,Yes,1914568,Yes
8IXYZG42,Male,49,RG283,Other,X2,44,,1586416,Yes
SKTAOGEG,Male,28,RG254,Salaried,X1,14,No,735771,No
YSKPXPYN,Female,53,RG268,Salaried,X3,14,,2345977,No
BSXHYJ7E,Male,45,RG273,Other,X2,75,,1104570,No
RP9QFA88,Female,56,RG273,Other,X2,93,,1116602,No
G8MZCSK3,Female,71,RG268,Other,X3,31,Yes,1486522,Yes
7TDZTBKE,Male,62,RG268,Salaried,X3,86,Yes,313235,No
9V2FRIYK,Male,53,RG268,Self_Employed,X2,14,,1231902,Yes
IJUJXG9F,Male,57,RG268,Self_Employed,X3,92,Yes,448275,Yes
BASE9NKB,Male,55,RG268,Other,X3,122,,1362305,No
KVHEQUOL,Female,39,RG280,Self_Employed,X2,15,,314312,No
RT2D9PLB,Female,40,RG284,Entrepreneur,X3,55,Yes,1299675,Yes
KF2PXNEA,Female,48,RG284,Self_Employed,X1,92,,577334,No
HE8ADYUY,Male,58,RG254,Self_Employed,X2,103,,1450388,No
UYQZTOWM,Male,82,RG283,Other,X3,63,No,1968021,Yes
WYB7FIN2,Male,36,RG277,Other,X2,14,Yes,2403694,Yes
FG7CNHB8,Female,79,RG283,Other,X3,129,Yes,1263533,Yes
DGGZABQL,Female,37,RG279,Self_Employed,X4,8,Yes,886164,No
QMDMGRKF,Male,52,RG284,Other,X3,110,Yes,2618664,No
EMJJVDBQ,Female,59,RG270,Self_Employed,X3,56,Yes,1589344,No
9BVJAKQR,Male,52,RG269,Salaried,X4,14,No,1100547,No
LIMNVMCG,Female,48,RG254,Self_Employed,X3,79,Yes,1740546,Yes
YG6KBDZD,Female,54,RG257,Self_Employed,X3,99,No,723231,Yes
5DZW7FM8,Male,50,RG284,Other,X2,111,,1367805,Yes
74YZDYW6,Male,58,RG283,Self_Employed,X2,85,Yes,1507553,Yes
JMPXQMUB,Female,32,RG263,Salaried,X1,13,No,924576,Yes
H8W6Q6YK,Female,46,RG275,Self_Employed,X1,26,Yes,767633,Yes
PZPONNUA,Female,48,RG260,Self_Employed,X3,50,,2376041,Yes
VVTDRV6A,Male,45,RG253,Salaried,X3,104,,1249186,No
3CHB8C6S,Male,51,RG280,Self_Employed,X3,123,,1151953,Yes
RPDWS67B,Male,29,RG283,Salaried,X1,31,Yes,1523822,Yes
UHJWANY2,Male,48,RG283,Salaried,X2,21,Yes,2189942,Yes
WQZCTGCA,Female,55,RG280,Other,X2,85,Yes,748303,No
QGAUGWYM,Male,55,RG268,Self_Employed,X3,67,,1567094,No
CZXRMXID,Male,61,RG283,Other,X2,80,Yes,1346249,No
KHC8IAUE,Female,49,RG284,Self_Employed,X3,91,,1869471,No
JAMKFRSN,Male,61,RG268,Salaried,X3,69,Yes,1174159,Yes
MNJXFCPR,Male,48,RG274,Salaried,X3,93,Yes,664126,Yes
DX6XKJNZ,Male,43,RG283,Salaried,X3,87,,1776457,Yes
AGYHDRZD,Male,58,RG253,Self_Employed,X3,45,,1056189,Yes
ENNNTXQM,Female,30,RG273,Salaried,X1,32,No,628874,No
JIX2J5DY,Male,28,RG274,Salaried,X1,19,Yes,1698796,No
MMQA9CXW,Male,46,RG268,Self_Employed,X2,98,,1734832,Yes
IY3GV6U7,Male,64,RG269,Other,X3,63,Yes,1073135,Yes
HD8KJ55J,Male,42,RG284,Self_Employed,X2,97,,808867,Yes
TTDSMVPV,Female,56,RG277,Self_Employed,X2,61,Yes,2542685,Yes
KKUFYUTS,Male,58,RG280,Self_Employed,X3,91,,782870,No
9ZFCEZUE,Male,50,RG252,Self_Employed,X2,79,Yes,751658,No
9ZNFSWS2,Male,48,RG254,Self_Employed,X2,99,,1614282,No
CJ4PNJKV,Male,54,RG251,Self_Employed,X2,117,Yes,346379,Yes
8TZ73KOT,Female,48,RG283,Self_Employed,X2,19,Yes,1150654,Yes
KCLFDGU4,Male,64,RG268,Salaried,X1,51,,1282943,No
9XMMEWYK,Female,55,RG254,Self_Employed,X3,91,,2740959,Yes
K2XZPF29,Female,82,RG283,Other,X3,79,,785603,No
4JYKSSCE,Female,54,RG284,Self_Employed,X2,86,,1859752,Yes
9EYSUKAN,Male,43,RG252,Other,X2,68,Yes,534534,No
JJBHKOLP,Male,52,RG268,Self_Employed,X3,93,Yes,6973150,No
QTGPXPU2,Female,52,RG279,Other,X1,33,Yes,626684,No
RHN4I5ZB,Female,53,RG254,Self_Employed,X3,116,Yes,1488622,No
BGCFP7HD,Male,52,RG283,Salaried,X3,79,Yes,1898628,Yes
HJPXRAYK,Female,50,RG282,Self_Employed,X2,80,,400019,No
OZDZCCK5,Male,50,RG251,Self_Employed,X2,74,Yes,716708,No
O7EWWD5D,Female,38,RG254,Salaried,X3,21,,812854,No
8JRTGZXW,Male,58,RG251,Self_Employed,X2,56,No,1637617,Yes
WEFWR5O5,Male,62,RG260,Salaried,X3,86,,560219,No
N2C3VJAK,Male,53,RG268,Other,X2,80,,1272139,Yes
B5JBG7IS,Male,56,RG280,Self_Employed,X2,45,Yes,978795,No
BHFD2NTS,Male,57,RG268,Other,X3,115,,3923191,No
5HI9JAGE,Male,45,RG284,Entrepreneur,X3,92,Yes,757505,Yes
S6MI6CCC,Male,61,RG270,Other,X3,105,Yes,1191265,No
FCAYYQVE,Female,26,RG275,Salaried,X1,25,Yes,897609,No
SQZY8IEP,Female,35,RG268,Self_Employed,X3,69,,2423470,No
HM6UQQOE,Female,55,RG256,Self_Employed,X2,91,No,397963,Yes
TZYSSCU9,Female,56,RG277,Salaried,X3,109,Yes,513236,Yes
JIQPJIIA,Male,59,RG284,Other,X3,105,,1144922,Yes
3MVVVZS3,Male,43,RG283,Self_Employed,X1,85,Yes,627343,Yes
DEFFKQSU,Male,64,RG284,Salaried,X2,92,Yes,1376189,Yes
YHJ9LNJB,Female,48,RG254,Self_Employed,X3,73,Yes,739652,Yes
2SAWNXEF,Female,46,RG254,Self_Employed,X4,15,Yes,513040,No
6KVFEWAF,Male,55,RG268,Self_Employed,X2,21,Yes,646558,Yes
N7VQWWBO,Male,56,RG261,Self_Employed,X2,98,,1144833,No
8DLENC8Y,Female,40,RG283,Salaried,X4,15,No,569493,Yes
XZ2QMZTV,Female,52,RG268,Self_Employed,X1,73,Yes,2396698,Yes
SHKYUUNJ,Male,45,RG268,Self_Employed,X3,103,,1880578,Yes
R59YGXCW,Male,79,RG251,Other,X2,63,,543362,Yes
QIKEFRBK,Male,26,RG281,Salaried,X1,14,Yes,1053404,No
RFZJMTBP,Male,56,RG268,Self_Employed,X1,37,,806331,No
JNBMBK9P,Male,35,RG254,Salaried,X1,31,No,1162562,No
QHWCHF4K,Male,47,RG254,Self_Employed,X3,43,,1993849,Yes
UMD3TDI3,Male,49,RG261,Self_Employed,X3,85,,764848,No
XCTU5ZLE,Male,55,RG268,Salaried,X3,117,Yes,1150583,No
V4R6YAWD,Male,53,RG278,Entrepreneur,X2,31,,1381555,No
JHDKTZ4C,Male,43,RG258,Self_Employed,X2,79,,461794,Yes
LTI6I9NT,Male,28,RG268,Salaried,X1,13,No,1617824,No
AEYK3MUT,Male,62,RG268,Other,X3,67,Yes,2237023,No
DT54HZE5,Male,57,RG284,Self_Employed,X2,75,,2846576,No
GRHVKXYA,Male,43,RG274,Self_Employed,X2,31,,455564,Yes
726YAQRH,Male,59,RG277,Self_Employed,X3,98,,1820779,Yes
ATBTMSX3,Female,38,RG271,Self_Employed,X3,97,,572652,Yes
8H9ORQRV,Female,46,RG259,Self_Employed,X3,69,No,429976,Yes
CGJBYMHR,Male,37,RG254,Self_Employed,X2,25,Yes,2712622,Yes
ALRF6HDM,Female,53,RG268,Self_Employed,X3,105,Yes,2855876,Yes
E2WLKTOA,Female,45,RG268,Self_Employed,X3,81,Yes,1538329,No
KO99N2TV,Male,47,RG284,Salaried,X3,57,Yes,1485401,Yes
BOMUQPKW,Female,50,RG268,Salaried,X3,128,Yes,1437554,Yes
XUSWR3MU,Male,58,RG284,Other,X4,13,,1632722,No
RK4AURJY,Male,56,RG257,Self_Employed,X3,85,,991184,No
T2GIJP2I,Female,39,RG263,Other,X2,19,Yes,1173304,No
9KBSASFN,Male,52,RG254,Entrepreneur,X3,8,,5071139,Yes
KFKQBQKP,Female,38,RG279,Other,X2,25,Yes,1278823,No
PVRI5BK8,Female,53,RG283,Entrepreneur,X2,51,,942162,Yes
BVICGKND,Male,46,RG268,Self_Employed,X2,32,,1155380,No
AOSNY8NC,Female,51,RG284,Self_Employed,X2,75,,3320848,Yes
H8RPF2NX,Male,58,RG251,Self_Employed,X2,45,No,337719,Yes
ZZGXEKOV,Male,53,RG261,Self_Employed,X3,91,,731268,No
94P85PND,Female,64,RG268,Salaried,X1,68,Yes,883031,Yes
MG87HNNS,Male,27,RG277,Salaried,X1,15,No,800457,No
CV3KZVHY,Female,31,RG284,Salaried,X1,25,No,804346,No
M5FARFGJ,Male,39,RG251,Self_Employed,X2,20,,411598,No
FRQGK6SK,Male,29,RG272,Salaried,X1,27,No,1072405,No
EDGZ6O4Q,Male,43,RG255,Self_Employed,X2,19,,733297,Yes
IXUX2RRZ,Female,48,RG272,Self_Employed,X2,85,Yes,1050244,No
XG7MC6GZ,Male,58,RG268,Self_Employed,X3,44,Yes,475135,Yes
CANEBADN,Female,45,RG280,Self_Employed,X2,93,,917501,Yes
DIW2FUNU,Male,51,RG271,Self_Employed,X2,99,No,593879,Yes
V8BETS5O,Male,48,RG263,Self_Employed,X3,45,Yes,517348,No
E3HHPGPG,Male,28,RG280,Salaried,X1,19,,1275450,No
GPALIQOY,Male,48,RG283,Self_Employed,X3,97,,483136,Yes
XOQCGGVL,Female,27,RG269,Salaried,X1,14,No,773071,Yes
N98MDMYE,Male,43,RG280,Self_Employed,X2,27,Yes,641138,Yes
A5WBE4JE,Female,38,RG254,Salaried,X4,8,,534542,Yes
SGJJCRUO,Male,41,RG277,Self_Employed,X1,49,,701177,No
8DJCEEJC,Male,45,RG284,Self_Employed,X2,63,Yes,1037330,Yes
YHE4TQHP,Female,42,RG274,Self_Employed,X2,57,No,983040,Yes
HDLWRR4Z,Male,47,RG268,Self_Employed,X3,85,Yes,687382,No
JJXLQXHX,Male,48,RG283,Salaried,X1,79,Yes,1503201,No
58KGXISJ,Female,37,RG270,Other,X3,19,Yes,551595,Yes
PAMGIBWB,Female,49,RG277,Self_Employed,X3,93,,907951,No
4BJA49BN,Female,35,RG275,Other,X1,13,No,586536,No
8RCAU5BR,Male,54,RG254,Other,X2,68,Yes,997040,No
EDXAIBBG,Male,56,RG282,Self_Employed,X3,103,Yes,1042902,Yes
VB7NVD6S,Female,47,RG270,Salaried,X3,44,No,562124,No
UGQMJR3B,Female,34,RG251,Other,X3,14,,250926,No
HJAC2NDG,Female,49,RG254,Self_Employed,X3,67,No,1054489,No
37ZWESRU,Male,52,RG280,Self_Employed,X2,81,No,400847,Yes
3FPD2WIX,Female,53,RG268,Salaried,X1,86,Yes,1943715,No
4G7DKSEI,Female,39,RG284,Self_Employed,X2,25,No,2005864,Yes
CTAVFNGY,Male,71,RG254,Other,X2,85,,1643278,No
ZITTPFKW,Male,38,RG284,Salaried,X3,31,Yes,1406484,Yes
AXEADCNE,Male,48,RG277,Self_Employed,X3,57,No,836386,Yes
A3MYQ7DY,Female,29,RG269,Salaried,X1,25,No,1329526,No
DKGGHX3E,Male,57,RG284,Other,X1,19,,1378592,Yes
Q46W6YQQ,Male,57,RG281,Self_Employed,X2,50,Yes,702414,No
UCRICNJA,Male,61,RG268,Other,X3,97,Yes,2167176,Yes
ZR3ULXXJ,Male,54,RG269,Other,X2,62,Yes,2999362,No
AEE3QYKI,Male,56,RG277,Other,X2,93,Yes,816530,Yes
PS2EPJX9,Female,46,RG254,Self_Employed,X2,21,Yes,715604,No
C5HAJMTW,Male,51,RG268,Entrepreneur,X3,81,,3409803,No
