ID,probability,Is_Lead
X7PKPCGF,0.278360237858705,0
6MJDXRNS,0.43681089671782725,0
39GK5GCP,0.9861103721091675,1
ACQOFMJK,0.9796352479104142,1
T2EGMT25,0.9405618698535013,1
BJMNAGHJ,0.356313789258166,0
85KK5WS8,0.6614600109712848,1
6LUZYPQM,0.6274751292823524,1
697J43TO,0.7810750251178233,1
BUWTOSJN,0.1888622434125742,0
DDKEVPCZ,0.7580021266217143,1
MXALXI3K,0.6445009355487218,1
4YZYDTBZ,0.829613275304176,1
54WLGNGJ,0.7534453925515158,1
EUJJJFEY,0.4584064410016566,0
FBYCUDIW,0.5152684028720649,1
JPFKRNL6,0.7359880901110103,1
BEGV4ZLB,0.7299993724447273,1
OUDBWA85,0.6875018127819411,1
BFVWZ2Z9,0.663405822967716,1
3KJFXM6D,0.6765778127926989,1
7IEVASYV,0.7376426134377635,1
F9U8TKJW,0.6537775936308222,1
LKSTSHEB,0.7091401177563346,1
2BPNUAY6,0.37532629074339596,0
OFAFFYBY,0.27953604170811774,0
W2QZ5KEB,0.5886485335064099,1
CJEMP7PW,0.47349764087587276,0
XEE6BQAE,0.7902432606743279,1
TTAQTEJ4,0.7511804353879277,1
5PCA8EXG,0.48523950667555116,0
KYFORGNK,0.7208140993887815,1
GAXMQ3QR,0.542573719975435,1
RAZTYNU3,0.5178955602057697,1
ZQZO55SS,0.18263716809410988,0
D2JSSOYK,0.5890311465608119,1
UASLZFGN,0.7564081157814674,1
A6NXLPFI,0.7117455015339521,1
HT8Z4H2X,0.45858792125329406,0
3QZN89AM,0.6648505860690445,1
KDGVDHTH,0.7830766429209828,1
4W765NZC,0.20776645236855154,0
JHWBJ7SM,0.5532925682640027,1
IKD7VZRH,0.7777600271519655,1
L4GBRWLH,0.17591458361732262,0
4K2HO46U,0.9828661751151626,1
XKXH4FXG,0.6809795255669192,1
ZHWJBHCR,0.7839875691709255,1
FSEWQ4EF,0.22865894006628049,0
EY85RFMC,0.7344937203267449,1
B5WEKGBB,0.6631899101053694,1
G4VBEMB2,0.7945715964318185,1
DD7ONMZ4,0.7454343632784118,1
2TVHQ3MI,0.3552554286745642,0
DDUUCQ8T,0.6034213593945171,1
MJHKXLDC,0.9848201408935403,1
DFC9IJB6,0.5095628755289144,1
QQQJVAC7,0.20980537138612032,0
XQFXMKLJ,0.38048841762129615,0
599SGFWH,0.6219791212058423,1
5B3AYBUZ,0.9851176317763688,1
2GHSJCDT,0.6618936567913549,1
AQVWYDUA,0.4804779585298659,0
NGVRF49Z,0.6898833427592866,1
5P7RPXWW,0.40382680815308697,0
69HGSSRX,0.7288404595185011,1
FTX59NCH,0.7986579530890642,1
FF9KITGC,0.4626999593389235,0
EA2UAGV2,0.5830630396014109,1
JMOFFENJ,0.6561212160599017,1
LSKYBH7M,0.3968200218994806,0
Y7VVCH6U,0.6956236697791974,1
DMWLBQ6N,0.19157126540351627,0
WGGYSKZN,0.4746008007874222,0
9GIIDQ8J,0.40764207995869284,0
EGKXTZDT,0.3927821252179285,0
AHMBNFPM,0.45718030391424724,0
79Z6YJDP,0.821475499109463,1
V35ERVJQ,0.9475366929695125,1
2WZBTWSE,0.22092868524597922,0
CGRWSSB3,0.6236186107991519,1
9M8NRY2Z,0.9795593881928869,1
5PRBDG6D,0.5621361757436586,1
3DEFG37R,0.7328559988084293,1
BMZNJJJF,0.4999099013339888,0
FRNJS7LT,0.7565540183857762,1
Y4NURXDD,0.6993484447646826,1
BPRBUSFV,0.9825606523281314,1
5YCW2XRR,0.41287976304621277,0
ORLYDMCQ,0.7794234934409808,1
NZHCPFKC,0.689420782354948,1
MAFEWJYN,0.7146159496119693,1
FPC9XJUZ,0.6346849527383494,1
KH9C9CWX,0.3602886387256465,0
AMY4XB9S,0.9640445760609229,1
75LY8JGV,0.7629751176740422,1
2UIUYJHK,0.6532667193070121,1
KBXWMWS8,0.731036859831385,1
P5UTXVPT,0.22377987190033966,0
VADSV9FJ,0.384205107541689,0
AURVGPCP,0.7698652293183245,1
EEF8QEUA,0.7673782841486493,1
8ELNCB6A,0.1980920278561415,0
WY7WYEQJ,0.6546512960586177,1
RA73XFFM,0.7788301381409501,1
TCIIZEEH,0.9846243582661995,1
HZZDQCTY,0.6397855769093183,1
FED6TH7N,0.9813619215218768,1
EXR3IDUI,0.64320460553714,1
NJULCY2G,0.3973629409104243,0
AXGLLGA8,0.9407081598605983,1
MGHP8EZG,0.35056517187141795,0
LWIMKKKY,0.5565262798232732,1
BDY7D9J7,0.7687851963775889,1
PLDIR8TB,0.21182253157707195,0
BJKYKTXC,0.68430914569756,1
WQ5XDBVZ,0.6924581298648317,1
KAVLUJRE,0.6218729710190105,1
HRCS5HZ9,0.31262338484564806,0
SXXFVJBX,0.784031888041879,1
SKIVEPOB,0.6968920885806026,1
MUHKVJUM,0.29978397882929625,0
UDJDS2D3,0.5732877698900921,1
3RV6SQF7,0.4386370334302766,0
YCCC5QRI,0.28841844635961494,0
SM6YLG9R,0.18708672628221507,0
E7YTIXRN,0.8724275711068097,1
KERZJT53,0.2012827346629528,0
DC9WQ44Q,0.18614125046826369,0
LX783VTF,0.5656289329017601,1
6PIKQ8UO,0.7674276090856784,1
JZTIUGZZ,0.741201432437661,1
BAYEOPY9,0.577661534123732,1
ASXRU3FS,0.7288131930767462,1
IEVRKACB,0.5231521237822088,1
WEFZ6BVZ,0.6533743576670501,1
KSCFGXV3,0.7066184184858318,1
RXFMO3DV,0.9826010780129448,1
UWFX2ECX,0.8117446557297063,1
H6QBJWPW,0.7002958696447161,1
JBJVYYWE,0.23512777727979925,0
FXBBNE6N,0.6730979830387112,1
CHBHFJXH,0.15714621493920403,0
7RU5XUQU,0.6316609874472073,1
QW2JY6SC,0.6382355365816238,1
ZUGQX9MI,0.8384970980668633,1
AZRBKZYA,0.5676224481457796,1
CDPJYHJJ,0.6747629193548671,1
FPTDKGCN,0.7767353276506198,1
K87OAAMJ,0.7261963338885667,1
SPHLULRV,0.5095909524133172,1
ACTYDFD4,0.7209106981233462,1
OTMGWLB5,0.6877334824170588,1
G2VGSVPX,0.5559663629510475,1
PSJWDM5A,0.6863248429301693,1
9I3DDBHQ,0.0918749223805027,0
HWDIDOGH,0.5204819059114668,1
TTXZ3QM7,0.9788402496698361,1
SCKBAPVU,0.46042857486307254,0
HDY6ZQVO,0.6165936337829098,1
TJSQ25WF,0.7607959384855391,1
VGDWFOOR,0.9405381996559755,1
SE3ASUBZ,0.7556690255855661,1
6KWVZPCA,0.4086513351478834,0
HR8IWP9L,0.9608026493942791,1
KK5XIF5P,0.6964186661216003,1
FQ4NM2KF,0.6863970334237733,1
QXC9XGDG,0.5646066220629553,1
GRJIKXJG,0.579895601977235,1
AGZJVYFR,0.5519999739956887,1
FVC9SYYW,0.413131930184663,0
UABWLP9P,0.8088964046164915,1
XR9L2LRF,0.24132309989595335,0
GMMAXNGR,0.9841247171684283,1
FLKXJWNI,0.5930858715915879,1
CPKGDYDI,0.8942800163736965,1
CCAGKNQV,0.6217103022052657,1
YFR9FLWF,0.8339423600790041,1
VP4KZBHI,0.7264062611865675,1
7T7JPUNB,0.5971945233495194,1
EAJYBNSQ,0.4572442841131643,0
F99PBYUY,0.4639732238884812,0
NAJIX6VK,0.7807171842692323,1
FS8CCXDJ,0.982536725031057,1
BVYPKGFN,0.9815199369519658,1
NKGSVYYC,0.3666741432958526,0
DWYBPVF6,0.6873615048293734,1
GCWRUASB,0.225086695677558,0
KZKWA73H,0.6929093293340551,1
MXFHD7EH,0.6863381175639823,1
FWROAM6W,0.9405714103237744,1
HUDQPSWK,0.6636534605124019,1
7UFSCHAC,0.15288975437548039,0
O3NI94YB,0.7330775971954029,1
5VST2RD7,0.5937673644935068,1
KMPN9LAJ,0.6157444042385384,1
JYJ6UDWB,0.6516248690177984,1
6IZPCMMR,0.6869111692577294,1
KQZ8A8YM,0.6449104171084094,1
DGNM7RGU,0.5197974216771757,1
7ADMNBEQ,0.6829963567862123,1
GIXMOUE9,0.7604932172247909,1
9WNBHA6I,0.7328717375473847,1
HCQCCQBQ,0.11407080947797082,0
C7RMSSGR,0.6506482192610511,1
AMROR2RT,0.14916789623194973,0
53SAVZMA,0.683314735007028,1
NNQ7SL8E,0.5884706529386198,1
WT2XYKDK,0.667676327705953,1
GKQJF7WM,0.7874409610959116,1
7YD5HPZG,0.7507496911915658,1
IX9693K2,0.981607083479457,1
TCR9APZT,0.4651262561475391,0
JF3QJJIT,0.5444441079788096,1
CGYKQEVO,0.6873911505553832,1
BZQCH6MW,0.7567687716566107,1
WSQSXGV8,0.6504121713593083,1
CNKSUUQO,0.13794393357754614,0
BZYOVCEN,0.7370737331128696,1
JP9ZBWDZ,0.6269871755258305,1
EXMNMUHQ,0.6054168246068841,1
EBXQBCVV,0.42594093498980273,0
ZJXTZKA4,0.6386728638899698,1
KAVBE68W,0.7410097866723713,1
CYBJXJWR,0.9815901367483123,1
BIJMJ2JN,0.42213945735461056,0
LE7MZA4C,0.7499088045009196,1
UKWXNM7Z,0.4577938395155318,0
ISD8BZWG,0.21200931949227292,0
PLHABJVK,0.5813345150427102,1
ENF7KRFU,0.6474056612834377,1
UVMCPKZB,0.44637177581430343,0
JABTG6ZI,0.6915785249893526,1
EPJCPQEN,0.17383511907963642,0
MVSATDOT,0.448578944208216,0
8TAASXMA,0.7578662556938653,1
7MCMXR4A,0.5762524808878613,1
LFGDXCD6,0.5340793127040381,1
M7FIMWKR,0.6522653601050725,1
AMVSBEGJ,0.6852735795305985,1
BZEPPJNP,0.34573147786143155,0
JDQWDHZP,0.07057926897826931,0
HIN7NHMC,0.7706450452478956,1
48TGEICP,0.7792590099098856,1
22AWEYJP,0.3910437526847905,0
WZTQYYKS,0.7132283153634986,1
BFRJ9J2B,0.06193119635826373,0
STTOYBGN,0.7871808952292121,1
ZKCYMQYU,0.7767353276506198,1
FCMDQWXQ,0.32700778539548586,0
3YX3WMSA,0.3656484233512458,0
EFQYS96E,0.1793200440724808,0
CX8RBK5X,0.6690028737386285,1
64Z5WSQL,0.3946725768697724,0
GHKXRJM6,0.7102663674296195,1
8BP4855F,0.7146114647805514,1
WCSV2E2I,0.7783649590997815,1
HBME7WCG,0.9764332117325978,1
U9NQEVRP,0.47420203753299595,0
HKCTXCCL,0.7135165052828565,1
EDR2JT2X,0.43119711650630954,0
DYTM5FSG,0.6997586451866983,1
PGQB6RNJ,0.4920955579728865,0
UQVOVZRY,0.6625297150570258,1
VCRT2H4Z,0.6463924157951704,1
S2WFT7SK,0.7990406711337678,1
BM98SOMQ,0.42326867551448377,0
HQZMYXDA,0.7188488362148637,1
RZUTQMVR,0.7280574590478363,1
G8DTKAM7,0.6945551600912859,1
BBNZOENQ,0.4894702597788269,0
4RUQAYCT,0.5929996693921733,1
FBF94FVY,0.7452168595670646,1
LTXG5IKC,0.9560878706420082,1
6DDG3HGJ,0.409985302411781,0
KQSHCU63,0.7444688141027833,1
EW9WUFXP,0.7083265252614765,1
YQFESDEL,0.7549664308387064,1
MMNSWF3K,0.39980995945419795,0
A6A9D2PD,0.6243636862627487,1
9FQRBKRX,0.6125331552529566,1
XGBHZGAB,0.4756974839281052,0
KJ7UNKBT,0.9745001557346664,1
PEGFWXHW,0.5721965671648059,1
LJRKMGRY,0.5420024257849331,1
BKAMVB5C,0.7864475163574723,1
TSRVCFKJ,0.35015441881839554,0
4VKFCNKW,0.6090443937082529,1
TWVTUMCA,0.4583912785587444,0
VARFU7TA,0.7901309600706317,1
KJU3265D,0.8607335602734671,1
DBBTOQQH,0.6424917906599895,1
M4PTGP3N,0.2146594755103238,0
LJN7KV5E,0.42331253417229825,0
6JRDDSUT,0.7187266238725389,1
FXIESSG4,0.7454338843415643,1
EP8HTDHR,0.7887300128494751,1
9K9VZD8R,0.9829783711776059,1
UEU4WENJ,0.5800250556824531,1
UERNRUYV,0.9828417404462081,1
DCXCBOPE,0.6649078735482831,1
99NCFN9G,0.6876408483478992,1
RRRJAKBE,0.9725248945254237,1
GUP7MWBB,0.47964773709172387,0
GPM7AY4T,0.07958410060102437,0
TJ7CTHV5,0.5507113605452745,1
UIT39YRV,0.7850391757291278,1
39N7QHZX,0.6246927897199784,1
ZTVGZHLI,0.6371354362295906,1
62MU8NUF,0.6504212355614811,1
89OVKGAF,0.7313423139499976,1
8Y8HDZ73,0.5989018379465167,1
PS67KFYN,0.1633361906538037,0
ZCZUAB7V,0.72907703632701,1
HZ9KWIXR,0.6017468978972704,1
KFZS2HQZ,0.6314087970544385,1
EGRNQST5,0.18496648454053494,0
NRLAAV7G,0.7700282480794494,1
EEPU3BAI,0.156536489897521,0
8YHIBE2B,0.17264496938668786,0
BWLJXT9W,0.7567687716566107,1
I6RKKER4,0.9381978591105726,1
4X2PKPRH,0.7250131439214472,1
WR69J6YS,0.8341916361842272,1
6QYM4YBJ,0.7060112503401392,1
U6RAWGYG,0.20747248586479589,0
JAFHHJA3,0.31854575637353794,0
3CFIGT2U,0.675969004210425,1
6N2IJMXW,0.6882611733743106,1
AWTYPVKY,0.5886906834215507,1
IME3KAQR,0.8292753441477001,1
VMSHRZ8D,0.5347134762322094,1
LHQZXVPI,0.5684793728961175,1
HG6WBFHB,0.6506627251105189,1
EDGJMGVH,0.6990629551243597,1
HUER78MY,0.7044108905514618,1
O8BZWK4Y,0.6742020744102677,1
CHIQAV5W,0.73115035700465,1
B5TOSPEG,0.9849161103351,1
FUQU54KI,0.2618361063307924,0
UWFYAQBQ,0.9442466480926376,1
SHDG4XGW,0.8866218649963691,1
HW8RTUCR,0.5696501197816217,1
RHGKLKJV,0.963857411581567,1
HEZNNZXT,0.5726421835254273,1
TN8WANU7,0.9825306346731199,1
SCT7FDMV,0.2713589711061155,0
JDXX2S4H,0.4317296356299818,0
9RUJNEHY,0.783973640485186,1
NREPPE7F,0.6748860917633279,1
M43PH9XE,0.7565226999077933,1
WGPYWERV,0.5679264684273017,1
BLPRVGAL,0.35686649292686673,0
X8CMDZED,0.43153531179574683,0
BG8SK7UE,0.5443418351799117,1
CYBVWJCF,0.6062147397036148,1
Q5GL6ABE,0.9129280901202863,1
QJB9CVWW,0.6454648955199083,1
AUFIJXBV,0.7848180171269871,1
DH2DBK2G,0.6655196399690755,1
BDYN5987,0.3644352955194633,0
XFQPRSZK,0.6520765975921025,1
EUB8VCA4,0.622054722927843,1
6RJ7K2JM,0.7848215468264319,1
JR4HVXNO,0.5721189474035502,1
ALFVRFUW,0.5466592211843971,1
FIEVDQZ8,0.7043431496490595,1
LCMKGALY,0.5833397996543744,1
AHRAY66V,0.9775858724098119,1
HNTD4RWN,0.7208388701970007,1
8AKDR6E4,0.7375817662089791,1
T7RYZH8X,0.7820995048897307,1
TSPPKAAG,0.7093628024863617,1
NVTJSNBB,0.6988596551792672,1
R5SB25SQ,0.4260804268719591,0
VUFBNG88,0.6467325175066868,1
VZKYPFUA,0.9046209593501292,1
FQTCVQVX,0.5500328112581617,1
53AS9FTD,0.7067972598942938,1
2FGNUZCE,0.8986527022498069,1
GUUHDXGE,0.6783566587979701,1
ZWDYTZYZ,0.7020705874700182,1
M5XBZJGR,0.12586671110370642,0
AMFKFN5D,0.33822902861586146,0
3WB7X8GX,0.4876180217185728,0
MFQNWCUP,0.6026993092644155,1
RGSTCERX,0.5932326870802518,1
HAN2CRLB,0.6492987833067851,1
LRSQOXVT,0.7536916293724234,1
HB2F8ZZ4,0.7466937917459657,1
PHTRRNGC,0.7790732799383482,1
OS7JEMCV,0.8201166986736813,1
MQYABSOW,0.611411056816524,1
MQEWUMAT,0.659926219817427,1
YVM3ZS2N,0.4441604971658778,0
4WDUJ4LZ,0.5851488371253799,1
E3B3PV3Q,0.6244947082545159,1
SFQZGWZC,0.8810300155989065,1
2PFP5AL9,0.7162410114554276,1
KQSTFWXL,0.7391980078510305,1
L72HUMRW,0.7118224290092547,1
4ATNJDXP,0.20323618824846126,0
WLBDBBYD,0.4189590754218868,0
8GQHHXSH,0.4275686858355948,0
2AZUEPMH,0.5711592197481493,1
K5PJNK6Z,0.7118305328630601,1
N4YTSUMB,0.29163085201289957,0
IUSEARCP,0.6792466988062347,1
XSA7X5AT,0.6478064447278922,1
Z7MMP2IK,0.6767433920909478,1
IJJQHODS,0.7570732671427558,1
CJZDZYRT,0.675886104959644,1
6NEBNO6N,0.1256340706945196,0
QAFW3AW8,0.8736374571649155,1
5TQVQBUK,0.6966828569849717,1
FQDH4DWX,0.5754909971717497,1
CNH5EUYN,0.7291872293359133,1
RJWCSIZR,0.7240799000121546,1
3SJ3PURF,0.5866392009270718,1
8YZXF4BY,0.8199640503458157,1
QSQAVYGY,0.561122936130362,1
KGNMGJNM,0.7638781000281953,1
73IQVP8U,0.3263047348156436,0
JMVZLHTL,0.9107018048883795,1
HZC9W6YW,0.5791426462269244,1
5WUE9D5L,0.914715441098007,1
KICRT58D,0.7897494984106777,1
S2ZTRPR9,0.9859048753278356,1
JHCUVR5G,0.6523785705710212,1
WCP8ESG8,0.31562794783258163,0
TFDVV8D4,0.1707176762892306,0
ITXGRSPD,0.9632992783067171,1
KQFMG8PQ,0.7770716068199292,1
EPA5B2YJ,0.9061020966130632,1
EKPJYHF9,0.7827498701816615,1
BC6PPNXG,0.17147568614547998,0
UJ2NJKKL,0.5143707628694055,1
IXXB9IMV,0.6328357637520441,1
EJV7HQV7,0.6776938440254325,1
HRZKBNGY,0.9795778139048308,1
QX9MEP3G,0.7215429125432156,1
2WRFPDSA,0.34506194216739344,0
CFDHZUNV,0.9835326573127395,1
7ZUZYULK,0.7874409610959116,1
Z64MKVTO,0.6642599066239135,1
EH4YFE24,0.7732868665592051,1
SAHBFP6G,0.7065689513478197,1
SRFHTB7S,0.5245538278748471,1
9HVFX786,0.2174606168055854,0
XUUNFTWM,0.18740005094356313,0
KLUBYWBM,0.79726334829832,1
F89KRISK,0.807014225621677,1
EYQSU2SC,0.7571693246938704,1
9TTCZ3BV,0.9302280776767913,1
TEGRSMMN,0.7318834788769658,1
CFEGX9ZG,0.9360484227046194,1
9B2N5TUZ,0.6722909223227214,1
7BNN6VOF,0.9156786875737826,1
6LFE3NW8,0.9811865074297859,1
N5DCHZ2P,0.07461984545171954,0
EKJF9JRX,0.4547698282595529,0
MHDGHZQ9,0.6855085104208235,1
UXGKQD2X,0.21393927825836617,0
FBE7HKGV,0.5593876637720439,1
VNNYPSGG,0.6819699917683238,1
ABPJASBB,0.7002958696447161,1
GBV9CVXB,0.22965332965009633,0
JDFWWVLL,0.1852978796519584,0
QLMVVTSZ,0.8319250933428846,1
CTJWT9B7,0.6378579502416287,1
ERDVXDVZ,0.6735340627487927,1
GNFEJP3B,0.6594954229284641,1
V6G2Y37K,0.6667510465523492,1
8JDDZMYX,0.7207569833440565,1
8HDDHXYU,0.3460614908323463,0
DWVBUMAF,0.7815858525479378,1
W4N5TQGK,0.6715007828105102,1
BFVNSTRJ,0.8245840694804473,1
FNQZAHDS,0.7474906357762389,1
GQ25RCTK,0.7715899002861567,1
DAU3LCAE,0.6952945186160597,1
GBJ4OVRQ,0.7216957916893184,1
GMEBWV2T,0.7573442320247906,1
MUCUXYMF,0.7182905117877281,1
6JRGMR2E,0.6879586991987804,1
E3FZ9WJZ,0.6312683418481216,1
KZX7JBS3,0.20541683141124847,0
KK88P2BE,0.6693320320423158,1
OLVSVXMY,0.6880826125377311,1
Y9TTHQAF,0.76984734790347,1
KHALMBXQ,0.7438086130635699,1
9RXKH64S,0.24818088927478343,0
DSYPPRFC,0.4661421603218153,0
WRKODHUM,0.4551864572192806,0
DRG9WT57,0.6709435729583649,1
V9ZHTGKU,0.6709012218956261,1
AQDDML9S,0.7010540439468119,1
2GKAWWW9,0.6923078230158838,1
MTQSDG54,0.6396788133219892,1
97YKKVZY,0.9721535277108838,1
O8FBGU3Y,0.322785696222595,0
83MR5EIZ,0.9845183421475622,1
M4J76DEJ,0.7354397668825595,1
W37MCEF7,0.6871528793065014,1
TWTGY9X6,0.689340654955213,1
BSMNTVBB,0.6402798381115916,1
ELGMPROH,0.7185930339224488,1
R4SAUGAR,0.8333589561631835,1
ONDGBBCB,0.9136539156408322,1
H8PFGGAC,0.18725023664181678,0
TQ2L5HYR,0.43187299042226035,0
BOVBEZSU,0.7789836274310816,1
GTN4HTCA,0.6809392810378584,1
RXHUSVMS,0.7418226546241646,1
MYGPAZBU,0.737941160015037,1
ARCYYNSU,0.09221639409871889,0
SNJQ7EWU,0.7871519395503047,1
6HZWGRTA,0.740657726411531,1
XJYEZLHD,0.7239331213913899,1
NFYEQVFN,0.8196251470617348,1
VYJN4V35,0.3851285223580399,0
TKZZY8JB,0.9082248812770632,1
TY8QFKWF,0.59807870709057,1
28TMJEQJ,0.3316887300066596,0
VJW96J6D,0.5361279221241629,1
9XSJAAGP,0.6307130747510235,1
CPJZZZCJ,0.9573507022353406,1
HFK4GWTG,0.7009191071199907,1
3KUYF6D4,0.8344383722502434,1
DWZKT7NZ,0.4895507284275103,0
4MUSE7YP,0.6403799150466842,1
CXETKSQ4,0.7485108382972652,1
CHM5GRQP,0.6879617237856914,1
MLAZWBXG,0.7853235272968524,1
G5PUT3ZJ,0.6788357226310149,1
RDAL4B6D,0.9817339208159548,1
LVMU758G,0.6193042709346772,1
LRONTZZS,0.7697127527855958,1
QUTS64F6,0.2856916524276278,0
C9EXQEYA,0.646494724773676,1
HNKMX9T3,0.7282182990314655,1
MZ47STQM,0.46211598998056813,0
7MQDX5Z8,0.7144617916532008,1
EWC465JV,0.6611102948462025,1
HRSRYEEG,0.46274883336019645,0
DMD2653R,0.9081275875953141,1
9H3NYPBA,0.30342713386102715,0
FYBHEGZA,0.46466814863221756,0
DWEBHERM,0.770900877250608,1
5JV8BA6P,0.7654009908900243,1
CBYPNF4P,0.18708686056725293,0
AGZJYZMP,0.7582398296954286,1
3WXYFRRH,0.9146182721522713,1
5ESYVNWL,0.7917293207678356,1
8EFRNAYM,0.7653695432572637,1
MIZSOLRQ,0.5225081921020915,1
GVVGJ4AT,0.2572186070113245,0
XCG5Y4HA,0.13766664287056776,0
DDCYSKEP,0.09848451144418278,0
FUXZMTZF,0.6415645732530545,1
EKMGEVTF,0.7323596205929933,1
MSR2NCWH,0.21799131759291027,0
I97NGGHW,0.3544522971357022,0
WDVHNHXZ,0.7356252562309307,1
EPCDYDJQ,0.22603893475181344,0
DBFBWN9S,0.4273548823708754,0
FBMTB8WW,0.7297227536299453,1
ZFNQQDVH,0.4847107232799564,0
MQPH4MGS,0.8705676304488832,1
HVGVCMQ3,0.7286266514414018,1
NXIQMRK3,0.6016852692333328,1
I8JP3PSC,0.7829806150985502,1
8IXYZG42,0.5152045094709493,1
SKTAOGEG,0.17864339448790711,0
YSKPXPYN,0.9581634296783678,1
BSXHYJ7E,0.7478710426991029,1
RP9QFA88,0.8207527016621784,1
G8MZCSK3,0.5222261870523118,1
7TDZTBKE,0.9790215021395422,1
9V2FRIYK,0.44837270272400265,0
IJUJXG9F,0.7689307978863202,1
BASE9NKB,0.7605693290892181,1
KVHEQUOL,0.699717202794681,1
RT2D9PLB,0.8075461763843114,1
KF2PXNEA,0.7423541513170189,1
HE8ADYUY,0.6703733476328988,1
UYQZTOWM,0.4384983395962737,0
WYB7FIN2,0.6626857572789399,1
FG7CNHB8,0.561674662644085,1
DGGZABQL,0.4772360857948142,0
QMDMGRKF,0.7704836731473312,1
EMJJVDBQ,0.3849947768562278,0
9BVJAKQR,0.9524782398431564,1
LIMNVMCG,0.7355895567513426,1
YG6KBDZD,0.6794964436351949,1
5DZW7FM8,0.7764205426365003,1
74YZDYW6,0.7889273685989315,1
JMPXQMUB,0.1754127496239579,0
H8W6Q6YK,0.657888166196503,1
PZPONNUA,0.3495964385206864,0
VVTDRV6A,0.9742134354987977,1
3CHB8C6S,0.631923009826854,1
RPDWS67B,0.5564277974443153,1
UHJWANY2,0.9648417210490324,1
WQZCTGCA,0.7897340641860144,1
QGAUGWYM,0.5933164204865659,1
CZXRMXID,0.7316622238697983,1
KHC8IAUE,0.7777941402177703,1
JAMKFRSN,0.9820830378430684,1
MNJXFCPR,0.9838624847494551,1
DX6XKJNZ,0.9799079418612876,1
AGYHDRZD,0.3308001726282214,0
ENNNTXQM,0.1865028822296432,0
JIX2J5DY,0.28985728578090403,0
MMQA9CXW,0.6980771284222776,1
IY3GV6U7,0.5517469918024885,1
HD8KJ55J,0.6133579090280669,1
TTDSMVPV,0.6486390435830364,1
KKUFYUTS,0.7895597742928857,1
9ZFCEZUE,0.6372394229046027,1
9ZNFSWS2,0.7692325465258403,1
CJ4PNJKV,0.6685600748689413,1
8TZ73KOT,0.6855827611260631,1
KCLFDGU4,0.891496449273434,1
9XMMEWYK,0.6920530812286458,1
K2XZPF29,0.757410130635796,1
4JYKSSCE,0.6867425091095235,1
9EYSUKAN,0.6613479566405525,1
JJBHKOLP,0.6941135115440571,1
QTGPXPU2,0.3816816802881829,0
RHN4I5ZB,0.5903609758360683,1
BGCFP7HD,0.982242818710511,1
HJPXRAYK,0.6554605231887489,1
OZDZCCK5,0.5717086122556219,1
O7EWWD5D,0.7817419523592916,1
8JRTGZXW,0.29705298301133093,0
WEFWR5O5,0.984051966079375,1
N2C3VJAK,0.7210415609902004,1
B5JBG7IS,0.3971340611051203,0
BHFD2NTS,0.74957022045968,1
5HI9JAGE,0.9216488928956384,1
S6MI6CCC,0.7869699403395085,1
FCAYYQVE,0.26791913432673875,0
SQZY8IEP,0.5968328285374607,1
HM6UQQOE,0.6319614408203182,1
TZYSSCU9,0.9800796222194968,1
JIQPJIIA,0.7716264115600706,1
3MVVVZS3,0.7747792943316226,1
DEFFKQSU,0.9834892764314819,1
YHJ9LNJB,0.716395184363727,1
2SAWNXEF,0.5400853807887672,1
6KVFEWAF,0.6696492943396529,1
N7VQWWBO,0.788549201417435,1
8DLENC8Y,0.8936048323069514,1
XZ2QMZTV,0.735195814373405,1
SHKYUUNJ,0.6817668565806577,1
R59YGXCW,0.41551611314794007,0
QIKEFRBK,0.2689781246393428,0
RFZJMTBP,0.27332954265508574,0
JNBMBK9P,0.2205816960134398,0
QHWCHF4K,0.3596384026852185,0
UMD3TDI3,0.7639332592193796,1
XCTU5ZLE,0.9736196760322474,1
V4R6YAWD,0.929103714509146,1
JHDKTZ4C,0.5780827453565114,1
LTI6I9NT,0.20625453937667312,0
AEYK3MUT,0.5171648156713888,1
DT54HZE5,0.6162577001966195,1
GRHVKXYA,0.42181382617221874,0
726YAQRH,0.724387790380482,1
ATBTMSX3,0.6193355888238377,1
8H9ORQRV,0.5398660745655196,1
CGJBYMHR,0.7093988647391741,1
ALRF6HDM,0.7374902393994381,1
E2WLKTOA,0.6666817407254012,1
KO99N2TV,0.9652838942316881,1
BOMUQPKW,0.9777922181915588,1
XUSWR3MU,0.6630356243403903,1
RK4AURJY,0.7935043505725853,1
T2GIJP2I,0.6592253132026235,1
9KBSASFN,0.8627658566129716,1
KFKQBQKP,0.6476531210696446,1
PVRI5BK8,0.8956522274883943,1
BVICGKND,0.6781509017023236,1
AOSNY8NC,0.5469698969827729,1
H8RPF2NX,0.31610947396210987,0
ZZGXEKOV,0.7758707423063618,1
94P85PND,0.9696236912428067,1
MG87HNNS,0.20654883284030254,0
CV3KZVHY,0.18979885805643332,0
M5FARFGJ,0.6737483300633709,1
FRQGK6SK,0.22045115886759709,0
EDGZ6O4Q,0.4835176516083173,0
IXUX2RRZ,0.7381810103901403,1
XG7MC6GZ,0.5867956334102801,1
CANEBADN,0.6782455544710557,1
DIW2FUNU,0.6754903774297351,1
V8BETS5O,0.43853969887248145,0
E3HHPGPG,0.20888111322320912,0
GPALIQOY,0.6442251486822675,1
XOQCGGVL,0.16497963441415076,0
N98MDMYE,0.7440611377939119,1
A5WBE4JE,0.6632634755460469,1
